SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
SF_0.26	0.2784204237452588	0.29496742607820875	0.2893865025126518	0.27679634935248104	0.27620886804225087	0.2793939465299479	0.2747923008475396	0.25541793941963525	0.2211991364707342	0.2270359031512118	0.23802915121910695	0.23086092656446078	0.26626274900560776	0.2615036770010911	0.17356627980700476	0.18763646554569519	0.1737520326601938	0.2283391197038655	0.19924695469706682	0.22566423867954172	0.2545203835721484	0.26072379171898963	0.20406705987136128	0.1819960300974079	0.1706158398301559	0.20231002011378874	0.1759464939996958	0.23299014856164998	0.18981948128934462	0.2004689954456803	0.18035255016433788	0.2249619669355047	0.23517748187916396	0.23201112451656436	0.24772153979246014	0.23700826336483163	0.24021874856697478	0.24060545580748263	0.2115968015282306	0.23409591409932823	0.29266048283345714	0.29033063553845734	0.2931187573055068	0.2948837110102309	0.25168697497353515	0.44101819949372967	0.2867429829281903	0.26951637334154804	0.21100538095149723	0.25317511063664694	0.17846451117249099	0.17275314104675626	0.18179777472641534	0.15368412535125017	0.14249401092759698	0.11911798531798733	0.2710768050013872	0.2674321107248849	0.39972388342017695	0.3929632565807275	0.2789556930613113	0.5904087954353776	0.2792066512958351	0.359654961241709	0.2781137400210492	0.23746511308846088	0.26284977837291035	0.29390139824073924	0.25441241294832007	0.26379008386885977	0.25716062837099996	0.25766864736812733	0.20595339150475572	0.08088821021572852	0.07999478713986487	0.12125828621838868	0.06354947011894167	0.0	0.10133905798389178	0.27934702555665775	0.3007987123121651	0.562682283984272	0.3741409840014482	0.2792115878613513	0.1350247627646018	0.24218616545450367	0.28817249773812015
SF_0.2	0.2536053906735596	0.3063968601344488	0.25527017285656073	0.2646050422662541	0.25765861167862425	0.25435529581907435	0.2531501830614807	0.22812218364858972	0.18850616861527553	0.19954677315483937	0.20432456247062197	0.2004872671241542	0.22694380878440393	0.22127923859005047	0.13732931360342107	0.14859747369390883	0.1348902176402158	0.18956576309202755	0.16927282483796832	0.18678122140704898	0.23124876619479845	0.23208654572080292	0.16434376346470186	0.144322213949905	0.1334940463829251	0.15814480291271654	0.13853456066407271	0.2113795033756667	0.2221030476004312	0.18647176135400004	0.17746358594361494	0.20454243006275397	0.21955644513476352	0.22232073664443633	0.22997514039971337	0.22138724302549284	0.22068502242511942	0.2249101894815327	0.1881854935892806	0.21119966243482127	0.2559602306881091	0.24967754621349966	0.2975574503015015	0.26363978381285813	0.22380172051398947	0.4411586545499467	0.24323562164167042	0.22606392128169694	0.1750454592402949	0.21050262455314434	0.14192434856077132	0.1399836857904546	0.14384511073349993	0.12206683910949057	0.16463673076890356	0.1364472599568672	0.2732300324953264	0.24918385174349877	0.41830870401841797	0.41436517530819084	0.2503817235056202	0.6067875304866167	0.25022671675866	0.3777566989581126	0.25035504893571436	0.26580813184102703	0.24278182834801565	0.2543523261007653	0.24452982715129487	0.26953300171124556	0.27165305663824924	0.23713767832241545	0.16072753083332877	0.06296620286303327	0.07008408493668943	0.06034126524137215	0.07883526586928079	0.10133905798389178	0.0	0.25032206381935407	0.30856781952269363	0.5819848797396345	0.39396863768129775	0.24992979533624166	0.12877554502305674	0.20911132777735578	0.25240066155529767
SH-W20A-1310	0.19902616998909564	0.23056875608054025	0.20293603707906954	0.18834342560696196	0.20729418954338016	0.20928049393492373	0.19020861771514394	0.18923238443281454	0.2153980639550983	0.20684156710451104	0.22119379708917922	0.21016745315981614	0.2243613951029507	0.22440327219621548	0.22158606683182128	0.22257450173896068	0.2220406439144826	0.21911912622361313	0.200155642424797	0.21278851176204266	0.14058680863356704	0.16840100608005348	0.22380322558483043	0.22220583859690357	0.24481951174437427	0.22217203784138634	0.24241712677152946	0.1988805292346699	0.2354847177199189	0.17867274805597877	0.1809980029732375	0.17676615466691706	0.18347763172484088	0.2003845733356585	0.21268144140870104	0.20441386195423397	0.20787288543553323	0.175392799625692	0.18670857344980696	0.19521001055955015	0.21894962704159915	0.22588655503546645	0.29145322557948794	0.2672042358369825	0.2406420660796491	0.44122898694914753	0.2256948646965279	0.22487437985722783	0.22020386876970427	0.22393091925324132	0.2165834461424585	0.2152268205450017	0.21870064424835392	0.21731036499584497	0.3133574778057187	0.2673263571948333	0.3193456645912528	0.2076170866149742	0.38982154342865766	0.33030188644693886	0.09429048856934594	0.5618649497847017	0.08797585092891128	0.28910579648911966	0.09653411261726867	0.27704588407029074	0.2137047301658041	0.22553516607373897	0.24592497445181608	0.2586672959553859	0.26808174484688246	0.2286223540816382	0.22424933304238104	0.24853551368861596	0.2551169456112622	0.21890338688543198	0.2685627807776584	0.27934702555665775	0.25032206381935407	0.0	0.16883485505837806	0.46438057053505255	0.3296449310010162	0.08456947066843501	0.21659506167615375	0.22320714938508088	0.22351648391187878
SH-W20A-2180	0.28094323853833314	0.20470833130741523	0.2757499084995793	0.1998683976693215	0.23890679538015577	0.29555892919353577	0.2601615974466492	0.2826695899097801	0.3056697008241404	0.2984901825481953	0.3089368666634983	0.3012728053899384	0.3105828877821508	0.31060283104288683	0.308638105330598	0.30948185646813037	0.30924813020883435	0.3072202255487351	0.2928671661366371	0.3019670774168461	0.24729636981933797	0.27128181011324104	0.3101392792720992	0.3092292699488947	0.3095313166094075	0.308936326080299	0.309077350157414	0.2901839549978545	0.2685388072464592	0.25965585954346804	0.26427345295296367	0.26402115172134405	0.27106641038297113	0.2872048241287605	0.30036992128879003	0.2929315266953303	0.2973861272737063	0.26451150332574663	0.279475284854935	0.28584705294454854	0.3004791169610185	0.3118675631917152	0.30252915057220714	0.3118482113083525	0.30542409297263096	0.4411546654417566	0.3118837311543471	0.31176201241337426	0.3084060387846957	0.31113936047631274	0.30535474267666063	0.3017631974452583	0.30724149507632686	0.3063664609837712	0.3180194645612083	0.2989141646686147	0.3196360094955	0.25894894463338214	0.37593277513930345	0.3043431538389785	0.19349808573430682	0.5252694999724312	0.1912522852134295	0.2597779929385291	0.18923958786916392	0.28716182713863425	0.2997921956597605	0.31184898310781706	0.2921926717736146	0.2902302060273335	0.2907852767995618	0.28527247312058673	0.3108725546833756	0.304873424653933	0.3075948843235635	0.3079056026986071	0.3058193194942341	0.3007987123121651	0.30856781952269363	0.16883485505837806	0.0	0.3979515449336183	0.3157074398387564	0.17463011506126885	0.3056097593594688	0.309747269726762	0.30996085359668574
SH-W20A-3080	0.534541551128829	0.46530757715758697	0.5441386141397334	0.46368533000631296	0.48527555954462076	0.5439449815434448	0.5073371379787842	0.5625420377646493	0.579517705642492	0.5725311372655174	0.5804994382272483	0.5753293061517495	0.5839056800740652	0.5838765273003372	0.578722417431964	0.5818918564295633	0.5816871429273163	0.5802636110552969	0.5677055588472638	0.576973836253081	0.5282656041463853	0.5488608906838641	0.5825838709276675	0.5799847771921652	0.580731807225608	0.5772757520063769	0.5786860997319444	0.5656476313642994	0.5310720516442983	0.5253755324170967	0.5277672003640228	0.5222294852855556	0.5293638893523742	0.5380899580209854	0.5577369139136878	0.544750263231662	0.5568772734784851	0.5119810167856256	0.5379312653191466	0.5429864093235401	0.5750344193388174	0.5859998081903378	0.5749956334686113	0.5860542797354942	0.5634298612779131	0.5860542773842825	0.5860542694185172	0.5859108662031554	0.5811471806248912	0.5851167642499305	0.5750335707286702	0.5703337499591538	0.5797308334216084	0.5776801311144266	0.5581357043756552	0.5557706719404588	0.5847557972412762	0.49821614404455483	0.49927854320228066	0.3821279232312496	0.4799830869675562	0.48721147089235745	0.4785479511243892	0.42458544811517374	0.4768937382061824	0.541383561307182	0.5562798136048754	0.586005419854691	0.5449081284573241	0.5445367595118277	0.5382677133821165	0.5351340422537072	0.5842352337404619	0.5730129751696411	0.576128725173788	0.5803175976850152	0.5751672000251735	0.562682283984272	0.5819848797396345	0.46438057053505255	0.3979515449336183	0.0	0.4691828527121866	0.466123454934341	0.5783380303993725	0.5817823387835631	0.5791675680917698
SH-W20A-3880	0.3157659116026585	0.3130060253227579	0.3708758946383792	0.3144718446608284	0.2878059420853143	0.31743577449484645	0.2932305665553262	0.38500147778635974	0.3904304992515219	0.3866153170739478	0.3903693786103854	0.38849659953209054	0.39570078626170324	0.39568490593350253	0.38730944698549563	0.3926674715396131	0.3923992904145852	0.3922586602965604	0.38249964234559625	0.390509549276227	0.355886019585356	0.36784201567499164	0.3937243235765322	0.38904927480395046	0.390138355695321	0.38563684997235886	0.3874890610866491	0.3843139768504491	0.3480559454534582	0.3445413729856981	0.34755908625458654	0.3402599019712806	0.34784721466544216	0.34252470353834347	0.3652424546303052	0.3473662875398146	0.36252349047134885	0.31685885129190017	0.34765490157018536	0.3479027992329746	0.3892779708560686	0.39818203368852717	0.3879754288798372	0.39789088193803723	0.36561177317426724	0.44111005464291375	0.3982281876030766	0.39816290859490416	0.3943293226370866	0.39744244476837903	0.38797423886545823	0.38310578992546457	0.3921365665920321	0.39025848321623463	0.362818873330019	0.36204105366674405	0.3958069106431781	0.3093067068671	0.22020975884416089	0.26700785771558305	0.32932648364057143	0.5386456132830987	0.32504581992049253	0.26513470495336755	0.3247633994098978	0.34445775813100443	0.3589871269244904	0.3983175059609042	0.3434368969030691	0.34735935561642256	0.3357097300067185	0.32707015487026125	0.3960719364036606	0.38377829085393494	0.3871950313480304	0.39237873873518314	0.38600451679584175	0.3741409840014482	0.39396863768129775	0.3296449310010162	0.3157074398387564	0.4691828527121866	0.0	0.32583424108889225	0.3921428692002504	0.3928240447588319	0.39023641693435734
SH-W20A-766	0.1950258212889077	0.22534044884915969	0.19125067270395554	0.17731623979132066	0.19287081397598388	0.19944466007675765	0.17819099945879247	0.18263572427936553	0.21098055654373057	0.20236104687477308	0.21729262890317366	0.2055491392938463	0.21990360783188806	0.2199266765800227	0.2171132137503035	0.21804304088709955	0.21756616831930453	0.2137303444663113	0.19446120519201182	0.2079279075169275	0.1301881053813109	0.16141224688456662	0.2193161195383023	0.2179016754679435	0.2448813537082284	0.2172665176150544	0.24234110938274425	0.19194003087591077	0.23530966545780915	0.17662940793931306	0.17708654357280953	0.16635787480794095	0.1742573888646491	0.19070052875769386	0.20750491147019967	0.19576832389207272	0.2025580091156879	0.16622672110711362	0.17817023264979745	0.1864821511490395	0.21411362024661607	0.22139862689029155	0.29097466718940374	0.2672378812618071	0.2399382347102142	0.4412626425383402	0.22100925061747262	0.21950854531548974	0.21366046229972727	0.21896348093609644	0.21091151154961943	0.2127000442946015	0.21426948908946866	0.21288345004734885	0.3139214360169307	0.26754486729076504	0.3192603530358481	0.19554080832863902	0.3775876120915838	0.3205601120249088	0.05941542913137399	0.5482342082692154	0.04488232661916237	0.2724320500628078	0.06435184087349365	0.27470859561897154	0.21241511801077304	0.21979136812889638	0.24385937288935863	0.25459149180910234	0.2649413928412762	0.2261948620059864	0.2196755551149925	0.2482244064197749	0.254401362347303	0.2148412678466526	0.2682964037491887	0.2792115878613513	0.24992979533624166	0.08456947066843501	0.17463011506126885	0.466123454934341	0.32583424108889225	0.0	0.21188898644179732	0.2189183003275767	0.2185897020618659
SMM_0.3	0.21808229095860046	0.30463987410161514	0.18369265864042555	0.2618400829682994	0.2560045844184929	0.18298360074904474	0.20766425498731464	0.15949763649077758	0.13448324802913325	0.13715501967046684	0.14662947842218413	0.13887970062840577	0.16154505516172024	0.15719014705299167	0.11292886212182947	0.09326426524361212	0.08896369372627434	0.12233015405176167	0.09974716200230795	0.12243587772398595	0.1584588477625678	0.15905685048211374	0.12009984191363618	0.12531252793895273	0.14674266032060318	0.13702484078331173	0.14830474365826987	0.15314651420696768	0.2251059555838591	0.1801040596306962	0.15662972472851022	0.16850137423628833	0.15097919211884625	0.15464402749648212	0.1617962872125539	0.15393526768966623	0.15464004996987213	0.15449308029456005	0.14130115434564353	0.1490105434589602	0.1849952073061831	0.18025066075743457	0.29689902269395285	0.26640926981390345	0.2212226358024124	0.4411194747627759	0.18000823303871435	0.16864733598731	0.12576349158320835	0.15564197327480378	0.13555108141298144	0.13881161364349673	0.08954572936543351	0.07343823516685188	0.20308053338168666	0.16365175364343978	0.2777705845271786	0.24547935279815586	0.41723549829201373	0.4114478039751822	0.18558334710191057	0.6032704613661886	0.18981816062551413	0.37546489473311045	0.19626268901564087	0.2726873990876371	0.21437800466649673	0.18399000003206034	0.24492674277725962	0.2684923330569272	0.27132414286748013	0.23649493027440874	0.10514464839939112	0.11464491382177429	0.11713851995079845	0.10622375624346189	0.12073957885125199	0.1350247627646018	0.12877554502305674	0.21659506167615375	0.3056097593594688	0.5783380303993725	0.3921428692002504	0.21188898644179732	0.0	0.14177544607571327	0.18153735662260678
WGM_0.03	0.21697969849700788	0.3046200893176815	0.14657650389087243	0.26576778709299026	0.2567848670826926	0.14478050534440828	0.20730740587386665	0.13697163545170227	0.10657615677110324	0.09773066221043704	0.08026532061843378	0.09514015092291266	0.1284825216176586	0.12450401507282471	0.14791482546134682	0.11646012251161347	0.13116888093761753	0.10633960400656034	0.10949611058391323	0.12577367609096504	0.15863928404421446	0.13827477271903002	0.1416115689910605	0.1520683232269386	0.17152346065977767	0.1632440508530571	0.18391458148467363	0.13226587021896785	0.2575935721249054	0.21080812288554676	0.1992170812650581	0.18336622262305796	0.1256858203703172	0.12697347831744388	0.12464503922046959	0.12828188560201906	0.12106218941266236	0.16022081165948912	0.16092012693698102	0.1346729945402068	0.17575554449956196	0.14465097955081332	0.2952716385651382	0.2669872584033478	0.22028310386527064	0.44112768523199936	0.1449949645844282	0.13893250375196667	0.1402008488806252	0.1342536428382757	0.19528547270289748	0.19908514427134824	0.1290551624096251	0.14852932170122118	0.27196354854051236	0.22921492583638378	0.2955247627381022	0.24813855431593065	0.41635743377930096	0.4148899197951628	0.19193970186260337	0.6205166759943045	0.19663670067813435	0.3773065589692745	0.20262679802524258	0.282609735886462	0.21258526647630682	0.1481942901077849	0.24861261911131088	0.26976821206410045	0.2766460233981128	0.23887522795347316	0.11693604226190028	0.20352226249192548	0.2068935071929328	0.18204944744536883	0.2220284603308288	0.24218616545450367	0.20911132777735578	0.22320714938508088	0.309747269726762	0.5817823387835631	0.3928240447588319	0.2189183003275767	0.14177544607571327	0.0	0.1412740913502174
WGM_0.15	0.21479130213410957	0.30288359043714486	0.04089229497553612	0.2667878721389614	0.25454936594534183	0.13577168742308815	0.2045113653572921	0.129154019797033	0.16154718683150968	0.13054571136119764	0.1340774243019939	0.12866912979853243	0.09469292776364521	0.10435284760969753	0.2049692918307774	0.1669581214190935	0.18694864311876033	0.11164618202155331	0.152252239522725	0.11155533490930933	0.16449048989168985	0.11789560403215421	0.19678585773994584	0.21310301867936224	0.24165523127591007	0.2061666824933514	0.23866006297076311	0.12422919373246907	0.2783081609672962	0.22692186157315106	0.22270407814875143	0.19494520027549456	0.1397125037993712	0.1489009251987147	0.10016804378655515	0.1484896177236711	0.12063885917275774	0.17032962887222372	0.18490620308605965	0.15218950221975017	0.17563592954207646	0.021039572830821834	0.2944679600669025	0.26723792335312735	0.2382088843170608	0.44126267463333063	0.0628221036031063	0.09321664894968462	0.1573512331556737	0.10605975828747813	0.2191852433866667	0.2241412567610857	0.1612186529702026	0.18438415046384216	0.3190351079962194	0.27561267145599044	0.3174905973761476	0.2457908645701154	0.41396312926369866	0.41254037309084385	0.19168956862710415	0.6231097222259205	0.19633446571171198	0.37545367975939636	0.20234166030402323	0.2940281975000004	0.2154382762502296	0.023433042917358572	0.2559855481905473	0.273359322127897	0.2811184967124682	0.24427541103465114	0.14235849759966313	0.2509568625979981	0.2548788339765404	0.2178582403276602	0.2707394296292292	0.28817249773812015	0.25240066155529767	0.22351648391187878	0.30996085359668574	0.5791675680917698	0.39023641693435734	0.2185897020618659	0.18153735662260678	0.1412740913502174	0.0
